file,tenant,agent,case_id,passed,assertion_score,tool_search_relevance,tool_search_n,response_citation_relevance,response_citation_n,tool_citation_score,response_citation_score,latency,tool_calls_count,prompt_tokens,completion_tokens
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_012,0,0.0,0.7,24,0.7,0,0.7,0.7,17.59907293319702,1.0,13331.0,365.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_013,0,0.0,0.4,12,0.4,0,0.4,0.4,10.786550045013428,1.0,7726.0,291.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_014,0,0.3333333333333333,1.0,8,1.0,0,1.0,1.0,10.585896968841553,1.0,5886.0,469.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_015,0,0.0,0.0,0,0.0,0,0.0,0.0,46.000109910964966,,,
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_016,0,0.5,1.0,60,0.7,0,1.0,0.7,13.414541959762573,1.0,32275.0,530.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_017,0,0.5,1.0,20,1.0,0,1.0,1.0,9.241241693496704,1.0,12920.0,473.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_018,1,1.0,1.0,20,1.0,0,1.0,1.0,12.853534936904907,1.0,12866.0,603.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_019,0,0.0,0.4,0,0.7,0,0.4,0.7,59.68095898628235,2.0,13569.0,651.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_020,0,0.5,1.0,20,1.0,0,1.0,1.0,9.813786029815674,1.0,12764.0,420.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_021,0,0.0,0.7,60,1.0,0,0.7,1.0,14.646481990814209,1.0,33878.0,265.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_022,0,0.0,0.7,15,0.4,0,0.7,0.4,10.826812744140625,2.0,9785.0,153.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_023,0,0.0,0.7,24,0.0,0,0.7,0.0,8.967400074005127,1.0,13317.0,100.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_024,0,0.0,1.0,60,0.0,0,1.0,0.0,14.058274030685425,1.0,31816.0,509.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_025,0,0.0,1.0,15,1.0,0,1.0,1.0,15.697514057159424,2.0,9788.0,480.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_026,0,0.0,0.4,60,0.0,0,0.4,0.0,15.576040983200073,1.0,32780.0,713.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_027,0,0.3333333333333333,1.0,40,1.0,0,1.0,1.0,24.7660391330719,1.0,23616.0,639.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_028,0,0.0,0.4,60,0.7,0,0.4,0.7,46.809489011764526,1.0,30954.0,570.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_029,0,0.0,0.7,80,0.4,0,0.7,0.4,17.96985387802124,1.0,42407.0,642.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_030,0,0.0,0.7,19,0.7,0,0.7,0.7,14.858496904373169,2.0,11709.0,510.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_031,0,0.5,1.0,80,1.0,0,1.0,1.0,70.13755702972412,1.0,44870.0,533.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_032,0,0.5,1.0,80,0.7,0,1.0,0.7,11.977385997772217,1.0,40222.0,270.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_033,0,0.5,0.4,80,0.7,0,0.4,0.7,16.954296112060547,1.0,42771.0,463.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_034,1,1.0,1.0,40,1.0,0,1.0,1.0,11.835909843444824,2.0,36166.0,513.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_035,1,1.0,1.0,60,1.0,0,1.0,1.0,16.068287134170532,1.0,33902.0,546.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_036,1,1.0,0.4,80,0.7,0,0.4,0.7,19.869290113449097,1.0,43457.0,637.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_037,0,0.3333333333333333,1.0,20,1.0,0,1.0,1.0,11.146856784820557,1.0,12742.0,625.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_038,1,1.0,0.4,40,1.0,0,0.4,1.0,12.735544681549072,1.0,21720.0,494.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_039,0,1.0,0.7,80,0.4,0,0.7,0.4,18.395880937576294,1.0,39451.0,431.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_040,0,0.3333333333333333,1.0,0,0.4,0,1.0,0.4,59.998948097229004,2.0,13031.0,692.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_041,0,0.0,0.4,80,0.7,0,0.4,0.7,15.88250207901001,1.0,44825.0,705.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_042,0,0.6666666666666666,0.7,40,1.0,0,0.7,1.0,17.03675389289856,1.0,22400.0,464.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_043,1,1.0,0.7,40,0.7,0,0.7,0.7,13.579320907592773,1.0,22471.0,580.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_044,0,0.0,0.7,21,0.4,0,0.7,0.4,12.816200017929077,2.0,12566.0,153.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_045,0,0.3333333333333333,1.0,12,1.0,0,1.0,1.0,23.992685079574585,1.0,7761.0,447.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_046,0,0.0,0.4,40,0.0,0,0.4,0.0,54.428011894226074,2.0,23461.0,612.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_047,1,1.0,1.0,19,1.0,0,1.0,1.0,15.533233880996704,2.0,11772.0,542.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_048,0,0.0,0.7,18,0.0,0,0.7,0.0,16.63391900062561,1.0,10534.0,561.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_049,0,0.0,0.0,0,0.0,0,0.0,0.0,23.653767108917236,,,
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_050,0,0.0,0.7,83,0.0,0,0.7,0.0,18.896498203277588,2.0,46214.0,136.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_051,0,0.3333333333333333,1.0,40,1.0,0,1.0,1.0,11.901887893676758,1.0,23702.0,610.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_052,0,0.3333333333333333,0.9,12,1.0,0,0.9,1.0,18.97180199623108,1.0,7773.0,493.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_053,0,0.3333333333333333,1.0,18,1.0,0,1.0,1.0,20.88952612876892,1.0,10513.0,258.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_054,0,0.0,0.7,9,0.0,0,0.7,0.0,7.604665040969849,1.0,6311.0,92.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_055,0,0.3333333333333333,0.9,40,0.7,0,0.9,0.7,9.88107705116272,1.0,23534.0,288.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_056,1,1.0,1.0,60,1.0,0,1.0,1.0,14.910333156585693,1.0,33904.0,503.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_057,1,1.0,0.4,60,0.7,0,0.4,0.7,25.575164794921875,1.0,32541.0,455.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_058,0,0.6666666666666666,1.0,40,1.0,0,1.0,1.0,13.079319715499878,1.0,23279.0,407.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_059,0,0.6666666666666666,1.0,40,1.0,0,1.0,1.0,15.246095657348633,1.0,22681.0,806.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_060,1,1.0,1.0,60,1.0,0,1.0,1.0,13.26701283454895,1.0,32040.0,486.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_061,0,1.0,0.7,40,0.1,0,0.7,0.1,11.804121017456055,1.0,23460.0,581.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_062,0,0.0,0.7,60,0.7,0,0.7,0.7,14.975933074951172,1.0,33445.0,589.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_063,0,0.0,0.4,60,0.4,0,0.4,0.4,11.576053857803345,1.0,33175.0,380.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_064,0,0.0,1.0,12,0.4,0,1.0,0.4,11.08387303352356,1.0,7706.0,277.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_065,0,0.0,0.7,12,0.4,0,0.7,0.4,14.733463048934937,1.0,7757.0,844.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_066,0,0.6666666666666666,0.7,60,0.7,0,0.7,0.7,11.994004964828491,1.0,34227.0,541.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_067,1,1.0,0.7,60,0.7,0,0.7,0.7,10.589677095413208,1.0,32118.0,364.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_068,1,1.0,1.0,60,1.0,0,1.0,1.0,13.482110023498535,1.0,31455.0,423.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_069,1,1.0,1.0,60,1.0,0,1.0,1.0,11.409095048904419,1.0,33350.0,367.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_070,1,1.0,1.0,60,1.0,0,1.0,1.0,16.62310218811035,1.0,31674.0,469.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_071,0,0.5,0.7,60,1.0,0,0.7,1.0,12.806283950805664,1.0,34210.0,504.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_072,0,0.5,0.4,60,0.4,0,0.4,0.4,12.983688116073608,1.0,33582.0,506.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_073,1,1.0,1.0,40,1.0,0,1.0,1.0,12.522427082061768,1.0,22455.0,511.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_074,0,0.5,0.9,60,0.4,0,0.9,0.4,13.224017858505249,1.0,34000.0,696.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_075,0,0.5,1.0,20,1.0,0,1.0,1.0,12.944262266159058,1.0,12227.0,494.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_076,1,1.0,1.0,60,1.0,0,1.0,1.0,53.80141806602478,1.0,34256.0,508.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_077,1,1.0,1.0,40,1.0,0,1.0,1.0,11.758650064468384,1.0,22231.0,585.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_078,1,1.0,1.0,40,1.0,0,1.0,1.0,14.05589771270752,1.0,21712.0,587.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_079,1,1.0,1.0,40,1.0,0,1.0,1.0,126.83811688423157,1.0,21281.0,503.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_080,1,1.0,1.0,40,0.7,0,1.0,0.7,14.500823020935059,1.0,21828.0,472.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_081,0,0.3333333333333333,0.9,46,0.7,0,0.9,0.7,12.19566798210144,3.0,44452.0,227.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_082,0,0.5,1.0,46,1.0,0,1.0,1.0,9.740406036376953,2.0,26042.0,203.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_083,0,0.0,1.0,6,1.0,0,1.0,1.0,9.637403964996338,1.0,8840.0,326.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_084,0,0.0,1.0,6,1.0,0,1.0,1.0,9.817657232284546,1.0,8489.0,319.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_085,0,0.0,1.0,12,1.0,0,1.0,1.0,8.196784973144531,1.0,7774.0,138.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_086,0,0.0,1.0,12,1.0,0,1.0,1.0,12.006932973861694,1.0,14779.0,452.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_087,0,0.0,1.0,0,0.0,0,1.0,0.0,33.58833909034729,1.0,2132.0,88.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_088,0,0.3333333333333333,0.4,6,0.4,0,0.4,0.4,23.549889087677002,1.0,8418.0,286.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_089,1,1.0,0.7,75,1.0,0,0.7,1.0,11.14590573310852,1.0,38156.0,129.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_090,0,0.0,0.7,69,0.7,0,0.7,0.7,15.32993197441101,2.0,36468.0,262.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_091,0,0.3333333333333333,0.7,9,1.0,0,0.7,1.0,12.478446245193481,1.0,11000.0,498.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_092,0,0.3333333333333333,0.7,9,0.7,0,0.7,0.7,9.793520212173462,2.0,11523.0,349.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_093,0,0.5,1.0,69,0.7,0,1.0,0.7,17.174751043319702,2.0,45925.0,428.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_094,0,0.5,0.4,60,0.0,0,0.4,0.0,10.815398216247559,1.0,33306.0,403.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_095,0,0.5,0.7,12,1.0,0,0.7,1.0,12.317745923995972,1.0,14706.0,554.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_096,0,0.0,0.7,12,1.0,0,0.7,1.0,10.726240873336792,1.0,15588.0,284.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_097,0,0.0,0.4,6,0.7,0,0.4,0.7,8.730643033981323,1.0,8615.0,255.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_098,0,0.6666666666666666,0.7,80,0.7,0,0.7,0.7,18.713075876235962,1.0,43968.0,238.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_099,0,0.5,1.0,3,1.0,0,1.0,1.0,6.858568906784058,1.0,5137.0,111.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_100,0,0.5,0.0,6,1.0,0,0.0,1.0,9.203111171722412,1.0,8930.0,305.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_101,0,0.5,1.0,12,0.7,0,1.0,0.7,11.954291820526123,1.0,13373.0,166.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_102,1,1.0,0.7,12,1.0,0,0.7,1.0,9.41656494140625,1.0,15597.0,227.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_103,0,0.0,0.0,9,0.1,0,0.0,0.1,8.010781049728394,1.0,12199.0,203.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_104,1,1.0,1.0,9,1.0,0,1.0,1.0,9.69411301612854,1.0,10632.0,155.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_105,0,0.0,0.7,9,0.4,0,0.7,0.4,61.06388998031616,2.0,7596.0,315.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_106,0,0.6666666666666666,0.9,69,0.7,0,0.9,0.7,13.542824983596802,2.0,48783.0,224.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_107,0,0.0,1.0,9,1.0,0,1.0,1.0,10.581093072891235,1.0,11020.0,393.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_108,0,0.25,1.0,9,1.0,0,1.0,1.0,11.068232774734497,1.0,11191.0,399.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_109,0,0.0,0.7,6,0.7,0,0.7,0.7,11.698522806167603,1.0,4913.0,315.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_110,0,0.5,1.0,9,1.0,0,1.0,1.0,10.642746210098267,1.0,12259.0,411.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_111,1,1.0,1.0,9,1.0,0,1.0,1.0,10.585837125778198,1.0,12557.0,374.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_112,1,1.0,1.0,9,1.0,0,1.0,1.0,8.062255859375,1.0,9716.0,227.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_113,0,0.0,0.7,12,0.0,0,0.7,0.0,8.066181182861328,1.0,7756.0,112.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_114,0,0.3333333333333333,0.4,9,0.4,0,0.4,0.4,9.206443071365356,1.0,12058.0,346.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_115,0,0.3333333333333333,1.0,9,0.7,0,1.0,0.7,11.2880277633667,1.0,10050.0,372.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_116,0,0.0,0.9,46,1.0,0,0.9,1.0,12.329166889190674,2.0,32732.0,490.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_117,0,0.5,0.7,9,0.4,0,0.7,0.4,7.73151707649231,1.0,11377.0,155.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_118,0,0.5,1.0,9,1.0,0,1.0,1.0,8.348472118377686,1.0,10182.0,170.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_119,0,0.5,0.7,9,0.4,0,0.7,0.4,8.304257869720459,1.0,11990.0,168.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_120,0,0.25,1.0,92,0.7,0,1.0,0.7,19.321470022201538,2.0,55297.0,531.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_121,0,0.0,0.7,6,0.7,0,0.7,0.7,7.254702091217041,1.0,9339.0,126.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_122,0,0.25,1.0,9,1.0,0,1.0,1.0,12.157749891281128,1.0,11707.0,405.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_123,1,1.0,1.0,18,0.7,0,1.0,0.7,70.63140225410461,1.0,16795.0,689.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_124,1,1.0,1.0,3,0.9,0,1.0,0.9,19.160005807876587,4.0,13038.0,1348.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_125,1,0.75,0.9,9,0.7,0,0.9,0.7,11.159695863723755,1.0,12230.0,364.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_126,0,1.0,0.0,9,0.1,0,0.0,0.1,16.16483211517334,1.0,11411.0,671.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_127,0,1.0,1.0,86,0.4,0,1.0,0.4,40.871657848358154,2.0,54393.0,793.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_128,1,1.0,1.0,12,1.0,0,1.0,1.0,12.490284204483032,1.0,12492.0,434.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_129,1,1.0,1.0,6,0.7,0,1.0,0.7,13.47831916809082,1.0,7691.0,646.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_130,1,1.0,0.9,138,0.9,0,0.9,0.9,41.600342988967896,3.0,79602.0,878.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_131,0,0.6666666666666666,1.0,86,0.7,0,1.0,0.7,18.435773134231567,2.0,53147.0,496.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_132,0,1.0,1.0,106,0.4,0,1.0,0.4,46.15094017982483,2.0,64916.0,1256.0
